id,"Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)",Q2: How many ingredients would you expect this food item to contain?,Q3: In what setting would you expect this food to be served? Please check all that apply,Q4: How much would you expect to pay for one serving of this food item?,Q5: What movie do you think of when thinking of this food item?,Q6: What drink would you pair with this food item?,"Q7: When you think about this food item, who does it remind you of?",Q8: How much hot sauce would you add to this food item?
520037,4,4,"Week day dinner,Weekend dinner",10,Finding Nemo,Beer,"Parents,Siblings",
603182,2,10 ingredients,"Week day lunch,Weekend dinner,At a party",20 dollars,Ninja Turtles,Soda,"Parents,Siblings,Friends,Teachers",
634690,4,6,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$18 ,Monsters Inc.,Water,Siblings,
522477,2,"As many as possible, at least more than 10 ingredients","Week day lunch,Week day dinner,Weekend lunch",At most $15.,The Avengers,Coke,"Siblings,Strangers",A moderate amount (medium)
603388,4,3,"Week day dinner,Weekend lunch,Weekend dinner",20 cad,jiro dreams of sushi,Oolong tea,"Parents,Siblings,Friends",
605519,4,4,"Week day lunch,Weekend lunch,Weekend dinner",10 dollars,Finding Nemo,Green Tea,Strangers,A little (mild)
602871,2,5,"Week day lunch,At a party",10 cad,Spider-Man 2,Coke,Friends,A little (mild)
622023,4,5,"Week day dinner,Weekend dinner,At a party",20,Wolf of Wallstreet,Coke Zero,Friends,A moderate amount (medium)
605771,4,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$15 ,,,"Siblings,Friends",
600849,5,5,"Week day lunch,Weekend lunch,Weekend dinner",$5 ,Rush Hour,Water,"Siblings,Friends",
504548,1,3,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",$10 ,The Meg (2018),Soy Sauce,"Parents,Siblings,Strangers",
5978,3,7,"Week day lunch,Weekend lunch,Late night snack",10 dollars ,Nothing,Soda,"Friends,Strangers",A moderate amount (medium)
633097,3,8,"Week day lunch,Weekend dinner,At a party",$5 ,American Pie,Cola,"Friends,Teachers",
606905,4,9,"Week day lunch,Week day dinner,Late night snack",11.99,borat,pineapple fanta,"Friends,Strangers",A lot (hot)
414710,5,4,"At a party,Late night snack",$12 CAD,Rush Hour,Water,"Teachers,Strangers",A little (mild)
714607,3,6,"Week day lunch,Weekend dinner,At a party,Late night snack",$5 ,Venom,Coke,"Siblings,Friends",
633143,4,"Around 5 depending on the type of sushi you make. But for the average Sushi, I expect 5.","Week day lunch,Week day dinner,Weekend lunch",Around $10,Passengers(2016),Water,Siblings,
603130,5,4,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$12 ,Finding Nemo,Yakult,"Parents,Friends",
631496,3,4-5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",$10 ,The Fast and the Furious: Tokyo Drift,Water,Friends,A little (mild)
722500,3,10,"Weekend lunch,Weekend dinner,At a party,Late night snack",$15 ,Home Alone,coke,"Parents,Siblings,Friends,Teachers",A moderate amount (medium)
631507,4,7,"Week day lunch,Weekend lunch",At most 10 dollars,The Avengers (2012),Soda,Friends,A little (mild)
630006,5,10,"Week day lunch,Weekend lunch,At a party",$15 ,Crazy Rich Asians,Mango Pulp,"Siblings,Friends",A little (mild)
601950,3,2,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",3,Jiro dreams of Sushi,tea,"Parents,Friends",
517774,2,5,"Weekend lunch,At a party",6,Inception,sprite,Friends,A little (mild)
411117,5,7,"Week day dinner,Weekend dinner",$7.50 ,Monsters Inc.,Water,"Parents,Siblings,Friends",
525420,4,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$15 ,Ninja Turtles,Coke,"Siblings,Friends,Strangers",A moderate amount (medium)
524803,2,"2, or 3+","Weekend lunch,Weekend dinner",$5 ,Tokyo Story (1953),Green tea,Strangers,
627800,2,3-4,"Week day lunch,At a party,Late night snack",5 dollars,hitman,Soda,"Friends,Strangers",A little (mild)
602394,3,"dough (flour, eggs, water) 

cheese

tomato sauce 

3 ingredients ","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$15 ,Home Alone ,Pop,"Parents,Siblings,Friends",A moderate amount (medium)
522483,3,5-8,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",$15-20,Nothing,water or tea,"Parents,Friends",A little (mild)
611716,2,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",7,The Avenger,coke,Siblings,A little (mild)
612096,3,7,"Week day lunch,Late night snack",6,Aladdin,Coke,"Friends,Strangers",A lot (hot)
618333,4,"Bread

Two sauces

chicken or any meat

pickles

turnip

onions

Lettuce

4 min to 12

8 optimal","Week day lunch,Late night snack",8 Cad,Oppenheimer,Coca cola,Friends,A moderate amount (medium)
607517,4,7,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",14,Recep Ivedik 2,Coke,"Siblings,Friends",A little (mild)
627496,5,5 ingredients,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,Late night snack",8.00 dollars,Haikyu,Soju,"Friends,Strangers",A moderate amount (medium)
517019,2,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",4,30 minutes or less,pop,"Parents,Siblings,Friends,Teachers",
626771,4,I would expect this food item to contain between 5 and 8 ingredients.,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",I would expect to pay between $8-15 CAD for one serving of this food item.,I think of the movie The Avengers. They have an entire bit surrounding this food item.,"I would pair this food item with a soda of choice. Mine would be Diet Coke. I would also pair it with water, as it can be salty.","Parents,Friends",A moderate amount (medium)
